id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
880,1.8804117e-10,0.0020926031,5.2337835e-17,3.9023524e-07,1.5571644e-06,2.9129287e-13,1.3221475e-09,7.992238e-07,2.509158e-09,8.3683716e-08,5.9317547e-12,0.00029912862,1.4661779e-08,1.5068576e-14,4.500838e-09,5.403383e-06,7.880705e-09,1.5395335e-12,2.0520483e-05,1.0225294e-07,2.3664968e-09,1.1291901e-05,3.6936698e-16,4.1899895e-12,8.553342e-18,2.1763725e-08,1.2542614e-07,2.5057346e-12,2.7668768e-14,1.6161597e-14,5.1272698e-17,7.904113e-13,6.230626e-11,9.9666e-15,4.207152e-15,1.4591417e-05,4.731171e-06,2.5055543e-11,4.670034e-10,1.8217745e-11,3.2607123e-14,4.2143476e-08,3.2317836e-11,7.488896e-15,1.6124551e-11,5.501731e-14,2.6060588e-08,1.515385e-08,3.816044e-14,7.663454e-08,4.9276765e-14,4.345646e-12,2.57444e-08,3.7982056e-16,8.2612833e-10,1.5416104e-09,7.277497e-10,2.4073776e-14,8.0396035e-07,2.1776303e-12,8.3261557e-14,1.2533501e-11,6.235034e-08,3.025687e-09,9.3007824e-05,1.7070768e-10,2.269169e-11,4.25677e-11,2.3812263e-12,2.2985024e-11,3.524009e-11,2.7614982e-07,9.03916e-11,2.0054215e-06,4.202325e-11,0.00020318825,3.9686373e-08,1.3373858e-09,4.423543e-09,1.48736214e-08,1.6623293e-08,2.303185e-07,6.48734e-09,3.0386288e-10,7.395492e-12,3.7760343e-14,1.7015304e-11,6.8560164e-11,1.3917507e-10,2.3940187e-08,7.822237e-14,1.898046e-07,0.001127562,0.41772774,0.5783933,5.941145e-11,1.2900982e-11,1.0399789e-09,1.1152851e-17
884,1.46186725e-08,4.01254e-09,2.6964444e-05,1.3915129e-06,6.954798e-08,5.647699e-07,5.173523e-09,2.9539153e-08,2.2364791e-08,9.736511e-07,1.6317636e-09,2.130915e-08,4.612701e-07,4.970932e-11,2.7915305e-12,1.2583429e-07,1.388403e-10,1.3217939e-11,5.2135625e-09,6.103998e-05,1.3311325e-07,4.197109e-09,2.4706543e-07,5.0657153e-08,1.0102564e-06,4.1130158e-10,1.7249764e-08,3.163475e-10,1.2811837e-06,8.486204e-06,1.740137e-07,0.00018105931,5.777843e-07,2.4705096e-06,1.6300472e-08,6.652165e-09,9.207524e-08,4.2031937e-07,5.2220447e-08,4.0662442e-05,0.00041346863,3.9015227e-10,9.058474e-08,2.0508567e-08,5.518837e-13,2.3491804e-08,3.1184957e-06,6.1167625e-06,5.2526723e-08,1.4774415e-08,0.007098605,7.231405e-08,1.5302571e-06,0.00010931959,0.03730949,0.0423026,0.020226328,3.1622005e-07,2.2437874e-10,5.0714113e-11,2.309236e-06,8.533095e-06,6.8251427e-13,1.8946623e-10,6.72501e-07,0.010044645,1.5130643e-11,6.373284e-07,0.71539605,0.03079362,2.003406e-08,1.3802292e-09,7.004908e-08,8.772924e-09,0.0025809233,2.6877089e-08,5.3807882e-05,6.2191806e-12,1.3011546e-06,1.8205808e-11,1.482302e-08,8.802974e-06,6.27414e-07,4.0002355e-06,9.08539e-06,2.2835442e-05,0.00063955353,0.1325292,1.4596329e-08,1.4510473e-08,0.0001008092,4.3775955e-11,2.0489554e-09,4.8515655e-08,3.486895e-08,1.4984854e-12,2.716309e-06,6.5549193e-09,5.2358875e-08
887,8.91734e-08,4.4176246e-10,1.6282996e-06,4.1031708e-08,8.024296e-11,4.6281978e-11,1.2813871e-09,2.172414e-11,3.2084756e-12,5.6534697e-11,1.8052764e-11,8.3289766e-13,6.3296056e-11,1.0434357e-11,3.4649965e-12,1.826242e-12,5.4984073e-11,4.6501045e-12,1.6753293e-05,5.61915e-09,7.3376296e-14,1.2199762e-08,3.2165056e-14,5.6649246e-10,1.1777621e-06,1.7936556e-14,5.192717e-11,1.8433714e-13,1.67729e-08,7.9190056e-07,6.0422667e-10,2.2844827e-11,9.8437276e-08,6.620164e-14,2.0528977e-10,2.1510688e-07,1.1680421e-11,4.2063175e-09,5.791516e-10,7.5169e-13,2.687346e-11,5.917739e-05,6.580092e-07,3.4119225e-11,2.4419517e-11,3.7593145e-10,1.2112581e-12,5.235363e-10,8.4622986e-10,2.236134e-06,1.4467756e-07,2.5492929e-11,3.8792267e-09,0.0002656782,1.7012549e-06,0.9752676,6.384043e-06,2.1563296e-12,3.5602743e-09,0.0005186979,1.98823e-05,4.1385836e-10,3.2163306e-12,1.4993482e-09,7.2127465e-10,1.31040965e-08,1.7815357e-09,1.5817564e-08,3.4055725e-10,0.004074921,1.6153575e-09,5.53787e-13,1.2512718e-09,2.160704e-10,3.342695e-08,1.7324183e-08,5.4065762e-12,1.5625491e-06,5.7325904e-09,4.408511e-09,3.8880357e-12,1.7097868e-07,1.9197262e-06,7.2997874e-10,2.9976057e-09,0.019709308,7.170178e-08,4.8408237e-05,3.7367442e-07,4.475166e-10,3.170752e-08,3.5477556e-12,1.0154986e-10,3.635964e-08,9.065011e-15,3.187253e-10,5.517627e-13,1.055063e-11,1.3362099e-07
888,4.0090904e-15,8.610519e-10,2.1510801e-14,4.0068206e-11,1.2619774e-09,2.2157075e-11,1.5826546e-12,1.0277539e-07,7.7905305e-08,1.5615692e-08,6.173252e-12,1.0045583e-12,2.979258e-11,4.27137e-14,5.2248648e-14,3.3979685e-16,3.978984e-15,2.2638109e-07,2.683995e-18,4.6461896e-13,6.0542287e-09,4.649849e-21,1.2392025e-10,1.6749203e-15,5.3098657e-15,2.3121973e-09,2.0434445e-08,5.5119736e-17,1.325605e-12,2.7118988e-16,2.9765888e-11,2.6574372e-09,5.625331e-21,2.4572197e-14,1.28726214e-14,6.0601162e-18,4.9837657e-14,2.0370844e-13,3.89361e-14,2.3238758e-11,5.016104e-14,2.491455e-17,8.069393e-20,9.287599e-13,6.042622e-17,4.246687e-12,0.9999994,1.1867584e-12,6.451539e-14,2.2106352e-17,1.3120818e-08,5.828367e-11,9.919875e-14,3.2600054e-13,7.4339673e-10,1.06379744e-19,8.530085e-16,7.1823263e-12,8.6285277e-16,9.503359e-19,6.204988e-18,3.2514696e-15,5.8371205e-19,2.1893855e-10,9.694341e-20,1.863461e-12,6.972864e-14,9.6802164e-14,6.3705907e-10,2.2526631e-17,3.0011982e-19,8.92048e-08,5.0576834e-18,4.3782903e-13,2.495717e-13,7.2527097e-13,3.6426722e-09,2.9291895e-22,3.7764057e-08,1.3700813e-19,5.722541e-11,2.8276979e-14,3.6919714e-20,4.862622e-09,2.9796527e-13,2.46227e-16,6.2556527e-12,4.9562677e-17,1.5792596e-19,3.7220147e-16,4.700464e-13,8.0821665e-15,3.5803413e-16,9.389126e-20,1.0574325e-09,2.832984e-17,1.1874326e-09,2.1722943e-13,2.5072844e-15
889,6.4604944e-09,8.340289e-09,3.2381497e-08,1.961102e-08,2.5758184e-09,4.803704e-10,5.751255e-10,1.5552638e-05,0.00036461843,3.8223686e-09,7.11129e-09,9.620455e-09,4.6390122e-07,8.749243e-08,3.7424275e-10,7.3137135e-11,6.395051e-09,2.3777986e-09,9.596298e-06,0.98624355,2.5190021e-09,6.2808634e-13,1.8495917e-11,5.1041595e-11,1.365585e-09,2.4617324e-14,1.1675183e-10,4.3393938e-11,3.224181e-10,1.3385594e-09,4.598784e-12,6.557178e-09,4.868923e-09,1.23234924e-08,1.6878047e-12,8.721005e-11,1.4719252e-11,6.671935e-08,3.6490622e-09,1.3968116e-10,2.6548948e-08,1.5620605e-08,1.5761325e-08,4.683105e-12,2.745356e-13,5.0797844e-10,7.37602e-09,0.00019812808,2.92315e-07,0.0020487416,1.6728707e-05,7.163172e-12,2.1744217e-12,0.00011756424,0.0030447599,0.00040473358,2.3313818e-08,1.9102086e-07,6.6142425e-09,1.124557e-07,3.318731e-07,1.381632e-09,9.118784e-14,1.1273907e-09,1.0634741e-09,3.5431751e-06,3.1669949e-12,1.749081e-08,9.148009e-06,1.6186386e-08,1.0693069e-10,1.07628555e-08,3.3763825e-09,1.2016754e-06,0.0008287995,7.104904e-09,1.3746408e-08,5.9906747e-06,2.8433687e-08,1.5780425e-12,2.2748782e-07,7.821748e-09,3.3105723e-09,0.00022846219,0.0064441953,1.0095684e-07,5.9318513e-06,2.5668803e-07,4.3076306e-10,2.046502e-08,6.308247e-06,3.7517236e-11,2.692015e-09,4.7678718e-08,2.3817839e-09,2.0558317e-09,1.2594242e-08,7.9282514e-10,2.2563773e-10
890,3.2077317e-14,3.0377717e-07,4.1075486e-15,7.611519e-08,2.6503594e-11,5.134498e-12,4.045401e-12,1.7381489e-10,4.7808793e-08,2.158316e-09,1.6085114e-08,1.6266004e-11,6.50896e-05,1.630205e-09,6.3558093e-07,8.519335e-14,6.1793507e-14,3.650248e-09,5.5895413e-16,1.2912714e-10,6.141638e-05,7.866853e-19,2.1181838e-11,1.6208678e-11,1.5146197e-16,0.00010812515,1.6799911e-05,8.265448e-14,2.5220489e-15,1.762917e-17,1.8076806e-08,6.41086e-05,3.8692702e-14,1.847591e-10,2.8908597e-15,1.3203544e-16,6.560078e-11,9.0539436e-13,1.5946851e-12,1.5120607e-07,1.430513e-13,2.0041221e-14,1.3178759e-20,4.4387245e-09,5.2204446e-14,0.06173322,0.93794847,1.8673775e-14,1.9786146e-13,1.7587609e-15,2.428717e-08,1.4881668e-07,1.430333e-13,2.8819797e-11,4.03414e-10,6.4817697e-19,1.8491342e-11,3.198493e-11,1.6365827e-16,3.8469607e-13,1.9230452e-18,7.553419e-13,1.7531056e-17,6.99768e-09,2.7011127e-15,6.886517e-11,4.9841083e-15,4.9951915e-13,9.2382294e-08,5.4690435e-16,3.5083737e-17,3.6910013e-09,9.710346e-14,4.532681e-09,6.427362e-13,1.5817155e-10,2.5241502e-07,2.6975313e-21,8.8634454e-07,2.0395271e-13,1.3749005e-09,3.1221133e-14,1.0238007e-14,3.1591906e-08,3.1900364e-11,4.1401715e-13,2.8382444e-12,2.626948e-14,1.9649276e-18,5.399989e-16,1.1234112e-10,2.657997e-16,8.9630114e-10,3.743816e-17,1.6563863e-08,4.486765e-17,4.4073e-09,4.9697465e-11,5.5761873e-16
891,1.7063e-16,2.7965101e-09,1.519704e-26,5.8252603e-09,7.848562e-12,2.7089284e-18,4.8553114e-16,1.7566137e-08,1.3896077e-10,1.2794e-14,2.2785813e-14,7.317036e-11,5.8605794e-12,3.5716094e-17,2.7228626e-11,1.5068147e-10,7.665953e-14,2.3535489e-18,4.576391e-13,1.466924e-13,3.057284e-14,2.9549065e-11,3.120785e-21,1.9906429e-21,4.575145e-27,2.6463209e-12,6.4329694e-11,3.3640517e-14,1.281882e-21,1.5508287e-21,4.7393895e-21,4.455919e-19,2.698694e-20,2.3250548e-19,7.2147754e-22,8.324991e-15,5.1502353e-09,2.6410444e-17,4.9281033e-16,4.5533323e-18,5.4741766e-23,2.326218e-18,4.701156e-16,3.9875728e-21,4.629551e-20,6.66267e-18,2.9357852e-10,2.3820884e-13,1.1059043e-19,8.0351405e-13,1.1702073e-21,1.4514435e-14,2.5333258e-14,1.2259616e-18,4.3269306e-15,7.027944e-21,1.657812e-18,1.0960771e-18,4.1531535e-18,1.6099279e-20,7.525471e-25,1.159047e-14,1.6622522e-13,8.3732394e-16,4.0134845e-10,4.307289e-20,1.7994117e-21,3.7115474e-18,6.692513e-14,6.0618873e-21,3.0091137e-23,1.6972153e-08,3.502503e-16,5.2661136e-07,1.669622e-19,8.762804e-12,1.6102143e-15,5.3808777e-18,2.5230997e-20,2.7948593e-15,3.467391e-14,3.0516527e-16,1.3523089e-17,1.6058415e-14,3.4423088e-19,2.7288367e-22,3.953383e-16,2.5304939e-19,5.297473e-19,2.1423464e-14,7.238636e-18,6.880007e-13,1.3704752e-09,1.2825348e-10,0.9999994,1.9130383e-22,6.5169364e-15,1.824986e-17,2.8070958e-21
895,1.9051635e-10,1.6159862e-12,6.0973352e-18,8.526045e-14,2.2138955e-15,1.541955e-16,2.2502277e-14,3.0106153e-14,2.1948084e-14,2.9955091e-15,4.334279e-13,1.40912325e-11,7.0396627e-12,3.5059011e-15,1.3773476e-11,7.6239785e-13,1.7523774e-12,1.7934136e-16,0.99986994,8.6105505e-11,2.7432816e-15,6.72248e-13,2.2408817e-22,1.8145607e-16,8.640417e-17,1.5482882e-20,4.5383e-14,4.0413194e-16,1.8651537e-16,3.4527043e-16,1.8042423e-23,1.2495971e-20,8.873179e-14,4.2862628e-19,1.296884e-21,3.0367743e-11,1.0863345e-15,7.2223445e-16,1.6243839e-14,7.6882477e-20,2.8489563e-19,1.3422466e-09,8.7534976e-13,4.3380522e-16,4.146878e-14,1.3551332e-18,2.4222826e-18,7.5384525e-12,9.710393e-15,0.00012705258,5.6315645e-19,4.1114648e-16,1.17717395e-14,4.256001e-14,1.2346947e-13,4.5306763e-08,1.1702236e-13,6.1810575e-18,5.9499145e-14,5.1430313e-09,3.3672446e-13,1.6445239e-16,1.3587414e-14,1.5145175e-13,4.0769567e-12,1.2224147e-15,1.224234e-16,2.781456e-17,7.295324e-19,2.4065786e-11,1.9835678e-13,2.1153523e-15,5.486546e-11,9.216951e-11,2.3391987e-13,2.919848e-10,5.6193013e-15,1.5998443e-06,8.949068e-18,2.5787651e-12,1.7220219e-14,5.1552547e-18,2.4482083e-12,3.3661784e-17,1.2557639e-16,2.356027e-12,3.1359752e-15,1.8876869e-16,2.7254832e-10,1.7198813e-07,4.3203958e-17,8.639735e-11,1.8685388e-10,1.1443345e-06,1.6879017e-16,2.4026376e-12,1.519344e-20,6.1706304e-15,2.459811e-16
902,0.99999464,5.8888394e-10,4.7112457e-14,1.2054287e-14,3.724435e-11,2.5314612e-12,1.4187824e-14,1.5993276e-16,3.7010813e-14,6.4230087e-11,1.6342728e-15,9.388597e-13,1.0911753e-16,2.6807574e-19,3.51174e-11,1.7335902e-18,3.2290042e-13,3.5649147e-14,4.8786965e-06,1.1349928e-17,3.323976e-17,3.2702313e-11,3.2766437e-22,2.402798e-17,9.7470724e-14,2.8721614e-20,6.1595193e-16,6.7373708e-18,1.1894658e-11,2.3304637e-16,1.2739118e-19,7.6172704e-20,6.3747034e-18,1.9148553e-21,2.865709e-13,6.2975005e-08,2.0253427e-14,6.6001877e-16,3.5392503e-14,2.6454127e-21,3.9819392e-16,5.17078e-10,1.0521494e-11,6.406887e-17,1.3189694e-10,6.105777e-18,4.7354684e-19,1.7580263e-12,1.9957653e-14,6.327594e-14,3.4242926e-14,1.5683468e-15,1.2848301e-14,6.939028e-17,1.9270194e-10,2.507409e-13,1.8443563e-17,1.7738117e-21,1.5803222e-11,3.635724e-07,3.8558244e-15,4.952386e-18,4.6785695e-18,1.8069495e-09,1.3583678e-16,2.5568883e-16,1.5746548e-13,1.0080351e-20,7.363922e-21,7.233796e-11,3.0804706e-15,2.2010563e-18,1.8592636e-15,2.8744551e-18,1.8731806e-12,9.2968724e-14,4.045822e-22,8.794421e-13,2.1198343e-14,8.8277385e-11,1.9708327e-18,5.944406e-14,7.167912e-15,5.713842e-15,9.443137e-13,2.0412796e-09,1.151143e-18,1.6526794e-15,4.116309e-16,1.4988006e-08,8.293479e-22,8.7907404e-11,1.7217473e-14,2.0599568e-08,5.8398705e-21,1.2145019e-12,5.328715e-21,5.895528e-17,1.3273052e-10
903,5.27548e-15,2.8986474e-19,1.1057192e-10,2.138829e-19,4.036818e-16,9.754538e-06,4.410207e-12,4.9500873e-17,1.0546812e-12,2.4931775e-15,2.97605e-10,4.088858e-10,1.0683587e-14,1.3496865e-15,3.039718e-17,4.3459154e-13,2.6682727e-18,1.3929286e-15,4.5052814e-18,9.675502e-07,8.002656e-12,3.2030208e-18,2.1732326e-07,2.1367468e-14,2.0635391e-13,1.5393398e-15,1.6247298e-14,3.5297318e-15,3.1168092e-14,3.4908856e-15,5.3094908e-18,2.4243398e-09,2.838078e-13,0.99992657,6.5878195e-15,2.6918305e-16,4.38502e-15,1.4138869e-12,4.8236446e-14,2.727488e-07,8.587244e-06,9.349526e-19,2.3537136e-11,2.6238518e-17,6.458957e-19,2.1628734e-15,2.3035759e-14,1.0752054e-13,3.845618e-15,5.583118e-17,1.0612625e-14,2.8606908e-14,2.6504008e-16,5.3381873e-18,3.3348758e-13,4.791469e-10,1.3759116e-17,4.2102515e-14,3.963536e-20,4.501154e-20,4.7493054e-10,2.8839264e-09,6.95172e-18,3.901555e-18,4.4095654e-13,2.6004312e-07,5.446509e-17,1.0578154e-13,8.3569873e-10,9.6482724e-17,6.051583e-09,9.834868e-14,3.343008e-13,6.389816e-14,5.3372452e-05,6.222665e-19,1.9391593e-09,4.3608925e-14,1.1844156e-15,6.960412e-21,2.697722e-15,3.221599e-17,3.645391e-15,1.5254143e-13,1.0031302e-11,2.294806e-17,1.2867939e-16,2.219847e-12,5.592028e-17,8.604654e-14,1.1791114e-12,7.480734e-17,4.2718534e-16,5.054692e-18,2.6210992e-18,2.5953632e-12,1.0129159e-12,8.700542e-17,1.0005094e-13
905,9.575818e-09,4.7589333e-14,1.860231e-13,1.6312936e-18,1.9045514e-10,2.6873222e-11,1.7618074e-15,9.0287855e-10,7.165352e-13,2.6005642e-09,5.847077e-12,3.0886424e-12,3.4201984e-12,5.9382595e-16,4.8344473e-14,5.46346e-12,2.6514067e-12,3.5710424e-13,6.379347e-12,9.676551e-15,3.5517978e-13,5.2320492e-15,4.4537774e-18,2.3284348e-19,6.4988063e-16,1.6909517e-20,5.006045e-11,8.188532e-18,7.4502022e-06,5.325799e-18,2.1609129e-20,2.885675e-17,3.101295e-22,1.4655993e-18,4.8513783e-18,1.2107618e-13,9.870604e-15,9.790311e-16,8.980524e-14,5.755544e-21,2.2846657e-16,1.0126608e-12,3.7226663e-12,3.0673462e-14,2.1240158e-14,1.1470431e-21,2.6946153e-15,2.4414307e-08,8.52806e-13,9.627714e-10,4.2686064e-18,1.0945395e-13,1.628639e-10,2.2007971e-14,1.48289985e-08,1.1788491e-14,4.173431e-11,7.832972e-20,5.1345496e-16,3.609537e-15,1.1008371e-17,2.1672337e-15,1.8582118e-18,2.510255e-07,1.2906092e-15,2.6068496e-18,7.625088e-14,6.287854e-19,2.6830316e-14,4.204978e-14,1.4741812e-14,2.9757735e-12,7.071622e-11,5.330965e-13,2.1779319e-16,4.18098e-09,5.0298278e-15,4.647429e-16,1.6610283e-16,5.2361053e-14,3.2996238e-11,2.2723634e-19,6.7974563e-15,1.5022947e-13,1.2774878e-21,7.396013e-15,1.6538925e-13,2.7701285e-21,1.3367205e-11,0.99998736,2.7241096e-17,4.842394e-06,2.0532649e-16,1.0491919e-11,1.3311102e-15,1.1820075e-11,4.26121e-15,2.3243187e-14,5.759115e-09
909,1.0254277e-09,1.9742801e-13,4.0296736e-06,3.392097e-13,3.5499107e-11,0.0010933221,2.4123548e-09,2.1595643e-13,3.9835618e-10,4.1120194e-11,5.462302e-08,4.475438e-11,4.872756e-13,3.2820944e-13,8.372505e-14,1.9632525e-08,1.4453409e-12,2.3929938e-12,5.402132e-13,6.8572625e-08,4.4478553e-12,2.678078e-09,0.00044911285,5.4229145e-07,4.8000213e-05,5.121077e-10,1.6470334e-12,2.373483e-09,1.1390927e-06,1.061208e-05,1.0682044e-08,1.9313669e-08,2.3967763e-08,0.0006191891,1.8402336e-05,1.4173012e-09,2.777472e-09,1.1843869e-07,2.532605e-09,0.00449455,0.99284303,3.1104486e-13,1.13031916e-07,2.251841e-09,1.0692204e-10,1.9495112e-10,2.9017122e-10,2.3256872e-11,1.0066155e-12,6.371294e-16,2.5423037e-09,1.4264958e-08,1.1042727e-10,4.1129743e-12,7.657887e-08,6.1439124e-07,2.0830712e-11,3.2065788e-09,3.7406203e-13,1.8814375e-12,3.2609074e-07,3.169403e-05,3.2800215e-10,1.7035907e-11,4.4170235e-08,6.474942e-07,9.2380334e-09,2.968906e-05,7.083266e-08,1.1172405e-10,0.00014580169,3.1418285e-10,3.8122124e-07,2.4675056e-12,0.0002003428,1.5960611e-12,2.0132589e-08,8.6186695e-08,2.9278455e-11,4.7822124e-12,4.2890457e-12,1.4166551e-09,6.6572005e-11,3.2359747e-11,7.3007743e-07,5.6702858e-11,9.41232e-16,1.1551607e-06,1.8422922e-10,4.1871676e-11,3.257516e-09,1.6680476e-12,5.5340203e-12,1.0921936e-12,6.359269e-14,2.0920861e-07,5.3633225e-06,2.2052758e-10,2.974438e-07
913,1.5312375e-15,2.3931277e-16,3.4719815e-15,1.38588075e-14,1.3057415e-14,8.402805e-12,3.075523e-16,6.5254367e-13,2.3045476e-14,3.492372e-11,2.9322454e-08,7.2866565e-12,5.839385e-10,7.866081e-12,6.9861e-09,9.491293e-08,4.3579252e-14,2.5740553e-13,9.0087235e-12,2.1620389e-13,7.5755144e-14,2.4933995e-09,7.0280753e-10,1.0179454e-13,1.4494928e-14,3.8421827e-10,3.2600006e-08,1.8495696e-08,3.1768158e-11,1.0558049e-15,2.9128556e-17,6.2979705e-13,2.8818636e-14,1.3960536e-12,1.6248405e-08,1.7855852e-10,5.482101e-10,3.7711505e-12,4.7990657e-12,7.19212e-14,3.9733208e-14,1.3169802e-13,5.4340955e-11,2.706428e-11,2.0559211e-10,5.1038692e-14,6.000689e-13,9.757525e-12,3.933055e-15,2.3529488e-13,8.666999e-18,2.9118189e-08,0.00014055792,3.473094e-15,1.1722052e-12,3.7766833e-17,3.5626643e-12,8.396457e-13,6.5738426e-10,5.2437785e-12,4.6594093e-14,7.074455e-12,0.9651096,3.748775e-08,0.0020140877,7.8780163e-16,2.9903278e-09,4.2200817e-12,3.2640335e-11,2.1263066e-18,8.65455e-09,5.86472e-11,6.5251893e-09,2.2492104e-10,7.856084e-15,1.47340315e-05,5.4205557e-11,3.3183877e-08,3.1469198e-16,7.5805157e-10,1.5211178e-09,2.0635955e-16,3.04427e-12,3.872133e-10,5.987739e-19,4.5179947e-17,7.266233e-14,9.0846937e-13,2.0151472e-08,7.8810507e-07,2.0878168e-16,0.032709043,1.6073655e-09,2.0810606e-10,3.5740525e-11,1.7478932e-07,1.0656266e-05,1.3287025e-13,2.0769355e-11
921,5.322913e-09,5.786216e-13,1.0328488e-09,4.388577e-16,3.3295172e-11,1.9754459e-10,3.187244e-11,4.732153e-11,1.356139e-07,4.4795647e-09,3.7108434e-09,8.1350144e-08,2.173436e-08,3.1908469e-06,6.600884e-10,8.2612736e-13,6.1774763e-10,2.293501e-06,4.368916e-09,7.0537226e-08,7.179426e-08,3.451195e-17,2.5048503e-09,9.71485e-13,1.357372e-07,2.1036744e-13,1.0128269e-10,3.3582286e-12,1.3716895e-12,9.03442e-19,4.5086696e-15,2.9954688e-08,9.3650605e-15,6.512738e-11,2.4768493e-16,2.027942e-11,5.9967836e-15,2.8794954e-11,2.4042112e-11,4.7509087e-15,2.4845492e-11,1.0550012e-09,1.8193351e-06,9.610973e-10,6.021506e-11,1.550743e-14,1.5697787e-12,9.877674e-06,0.9992199,2.8760239e-09,2.714717e-07,1.5139538e-14,2.9568962e-12,2.2990283e-08,1.0287961e-10,2.8349828e-11,1.1239113e-12,2.6072365e-13,1.7262687e-09,1.5083924e-12,1.0742583e-07,4.997124e-13,9.862228e-17,3.4345798e-10,3.3750586e-16,2.4298596e-09,8.6874946e-10,1.1519424e-17,1.8529672e-12,1.7548918e-13,3.3122743e-12,2.4685408e-11,1.2395512e-16,9.259544e-10,0.00075211766,2.2771082e-11,5.3204574e-09,3.3065868e-12,5.7440306e-11,1.8633398e-13,1.758864e-06,3.2556985e-10,4.058231e-11,1.9218576e-06,1.8071611e-10,2.9506158e-11,9.9276306e-08,4.1442473e-13,1.2845707e-16,1.310626e-07,1.4276247e-15,7.782345e-09,6.841381e-13,2.9654528e-12,3.3360866e-13,5.8749024e-06,4.6851303e-14,5.74851e-12,4.183106e-09
922,3.9409184e-11,2.600971e-18,1.6213977e-07,3.585235e-16,3.8592373e-14,2.941623e-12,2.2670235e-11,8.756183e-17,2.3016793e-18,1.5247175e-16,1.2010752e-12,6.466976e-18,1.2669504e-17,2.6318196e-19,1.889793e-21,5.459003e-13,8.12523e-15,2.471144e-16,9.123308e-18,1.0725307e-17,1.5228666e-19,9.0962615e-09,4.39348e-14,1.5921792e-13,1.8579597e-07,6.5137946e-18,1.068194e-18,4.647696e-17,4.759255e-10,1.6892779e-11,3.7722156e-12,1.8312634e-16,5.447457e-13,2.8298751e-16,1.1384327e-13,8.3313e-11,3.63825e-16,3.059793e-14,2.94885e-14,1.8947134e-16,1.339911e-09,5.3033383e-11,0.9999995,7.65513e-17,9.639747e-16,4.1534372e-19,1.1075546e-20,3.4192377e-18,4.8027635e-13,2.7500562e-18,9.805273e-15,1.2650585e-15,5.008275e-14,8.482262e-15,2.2702643e-15,4.798049e-09,3.5715163e-16,5.387222e-19,1.9274592e-17,6.187663e-14,1.612345e-07,5.0670294e-11,7.689486e-18,9.698278e-17,1.8808581e-16,9.849934e-13,4.856007e-12,8.160797e-15,8.911254e-14,2.1840708e-11,1.0590014e-12,7.0264607e-16,3.0104107e-16,5.5440096e-16,2.0536522e-14,1.4095549e-20,9.537831e-18,1.2190375e-13,9.832408e-19,3.1970993e-12,4.11256e-17,2.4983236e-12,1.5606521e-12,2.0709406e-17,2.3412378e-17,2.1426882e-12,3.211193e-19,7.906028e-13,4.7162187e-12,3.223522e-15,4.456337e-15,4.8036698e-17,7.121986e-17,6.9225414e-16,9.590368e-18,1.4584236e-13,1.4519466e-15,3.2689967e-13,1.2894607e-08
